Id,Sold Price
63614,613522.022432845
63615,1256634.8638690477
63616,809755.1833311964
63617,829540.8511190474
63618,816871.2357290761
63619,909981.7455948768
63620,491750.37875252555
63621,2549385.240545634
63622,1972782.3370238093
63623,625526.8342622657
63624,506402.31608080794
63625,602036.6181248195
63626,493071.3317481963
63627,425390.96187950956
63628,825063.1147979796
63629,1553715.7822747116
63630,263887.56525432895
63631,467526.06984126975
63632,345391.06787463924
63633,461158.74349206366
63634,482291.76488095237
63635,979886.8397619044
63636,1865964.0865476187
63637,703636.4666875902
63638,382304.37271439674
63639,741005.6724336222
63640,347227.6949274892
63641,559280.5400108225
63642,329312.29354437237
63643,447239.87268253975
63644,460136.38949062047
63645,1160249.299265873
63646,168809.18366017312
63647,3604186.0989704174
63648,562897.5314538237
63649,785945.3264012656
63650,648307.106563853
63651,278340.230952381
63652,760710.8916428569
63653,806978.3100054114
63654,1940237.022656566
63655,224438.1842784992
63656,837945.9950845545
63657,780292.917114719
63658,926434.2252323232
63659,389121.54370490625
63660,319871.01736688317
63661,622027.8768506494
63662,597983.0073809524
63663,520847.91652777774
63664,540055.2959133922
63665,232511.89022222228
63666,793209.8200753969
63667,785985.1979166669
63668,629479.072472222
63669,404625.31962698424
63670,1347254.1578889445
63671,2107538.8028780664
63672,289319.4608888889
63673,616555.9004473306
63674,1195061.9511163838
63675,1300085.7788322512
63676,513507.22865079343
63677,659364.3087222223
63678,1300170.4862882392
63679,455701.50312012975
63680,752932.9719761905
63681,1524237.4268492064
63682,596393.1474841269
63683,473569.5477074315
63684,1018935.0299408367
63685,447559.5630542929
63686,905370.842402778
63687,416834.5445912698
63688,483214.53030952386
63689,647433.5703513708
63690,606762.6198809524
63691,3372809.793059343
63692,746580.4558513708
63693,587204.3590983046
63694,205076.61946176045
63695,416002.8621230159
63696,580011.3768095239
63697,236018.86777958155
63698,142998.73115079364
63699,306434.03951569257
63700,445089.782718254
63701,716477.4007777778
63702,1271722.9828015873
63703,577399.0444365077
63704,723779.0838888889
63705,335111.5686031745
63706,3078204.6119769127
63707,793846.3056814712
63708,1032656.143901515
63709,207911.55390873007
63710,577957.9505753968
63711,4833077.270605158
63712,1377688.4435317456
63713,359037.6946046176
63714,405314.9997150071
63715,1781443.5696619768
63716,2132111.043622656
63717,722601.3180357147
63718,396260.8907896824
63719,140590.90806204907
63720,1172817.579060245
63721,1333277.5172132037
63722,555670.8682539684
63723,585471.5098809524
63724,703851.9718551588
63725,951288.2754512989
63726,620506.2601497114
63727,1369552.4922582973
63728,1138796.5339067462
63729,240839.67000000004
63730,4442368.48631674
63731,657291.6796825397
63732,250069.05087373737
63733,337782.0698051948
63734,1074227.6209574316
63735,1043158.6370856782
63736,1024409.1644285714
63737,441373.913327381
63738,192268.87856421355
63739,822361.9053932177
63740,1119861.4084424602
63741,201417.50331709962
63742,1043847.2942341274
63743,1022687.683710317
63744,1124076.8649107146
63745,1175761.3390225885
63746,482766.91827236646
63747,1097460.5801190473
63748,784624.0193511904
63749,565840.49080174
63750,350063.8226706349
63751,484228.1316605615
63752,627688.2438311689
63753,455805.0838809523
63754,828658.6259271286
63755,583993.3231944445
63756,349462.2753968253
63757,1131081.8312923186
63758,698468.0500388779
63759,1072847.5338001444
63760,259842.22333477635
63761,370842.8493452382
63762,715105.3378724749
63763,877570.6789813798
63764,649436.1585306637
63765,190045.04835714283
63766,255025.0991269842
63767,723423.7918019484
63768,300700.56247222214
63769,260063.96772005764
63770,430927.9461879509
63771,649796.8905430402
63772,675376.0288888887
63773,338248.0545436508
63774,1152321.9690019842
63775,3125924.185416667
63776,318894.6146058803
63777,361000.1315515874
63778,678524.3415178572
63779,576708.5233272004
63780,1149692.8950238088
63781,3889416.3166904775
63782,922204.0683585581
63783,480493.1075584416
63784,640764.2014867218
63785,738539.3258950217
63786,1425665.2285317457
63787,669481.7572460314
63788,2209934.536226551
63789,3511319.8909662706
63790,466310.4883730156
63791,655569.8443538961
63792,1305136.758079365
63793,3095694.008784993
63794,473119.6482027417
63795,485217.0504126985
63796,658633.8917896823
63797,764077.3814603176
63798,1203750.0276031746
63799,2913977.1236507935
63800,158322.72627922075
63801,746417.6000638531
63802,534236.1978354979
63803,503226.10209595953
63804,481581.71503571415
63805,288336.17787698423
63806,899162.3353174604
63807,468045.7893023088
63808,1200146.1363690477
63809,870684.2738888888
63810,569947.016626984
63811,273290.05104896496
63812,709720.6515054113
63813,888446.6000003607
63814,439102.89604256867
63815,786404.1068383834
63816,456281.7437770563
63817,568976.1811706348
63818,482946.88277777785
63819,701870.6908234127
63820,539843.2225833331
63821,336561.34817796096
63822,1260335.1319466087
63823,585064.0860225887
63824,377091.91562914866
63825,3891867.953596599
63826,500567.1220075756
63827,2040169.3996825397
63828,718316.9723441559
63829,605615.1293809525
63830,250503.54519119769
63831,621695.463295815
63832,909728.9121626981
63833,270484.76932215004
63834,519672.9342321431
63835,484429.6860497834
63836,1425473.9004960312
63837,990465.5812193363
63838,819351.2707757935
63839,727950.2679246032
63840,1178685.9503443362
63841,972331.2370634916
63842,612543.8257566878
63843,335642.0164264071
63844,404905.03803896124
63845,1713137.6557290768
63846,596611.186620879
63847,4724947.30403788
63848,408413.8273935787
63849,494489.64936868666
63850,514779.9022276333
63851,1346543.4430555555
63852,1049911.9678529946
63853,1429731.7062337662
63854,321487.8806785714
63855,542077.273809496
63856,404585.78730483406
63857,285657.7811507938
63858,392032.0789541846
63859,284052.9864718614
63860,158345.12014213565
63861,430683.7394126984
63862,596809.7348881674
63863,451668.4597510823
63864,2685097.206084055
63865,378814.215813492
63866,611435.2925317462
63867,572803.846686508
63868,505585.76508585847
63869,1065178.6019107143
63870,342427.60563630814
63871,930678.9811349204
63872,359635.5137745865
63873,554984.0378531747
63874,655303.5165835136
63875,437888.38452380965
63876,564933.4542748919
63877,1862457.8424610398
63878,378169.70994372276
63879,838764.0289484133
63880,1115877.5678679647
63881,464518.0187301588
63882,615633.8527460318
63883,960086.252095238
63884,826110.0361778501
63885,642324.8250771451
63886,722366.034765873
63887,3646031.360011905
63888,268093.39307359303
63889,261124.51376262624
63890,709369.5387797623
63891,503476.17487423687
63892,773881.6236471868
63893,401714.2149722223
63894,258387.3312247475
63895,758619.0079455269
63896,509449.4523733768
63897,605503.389698357
63898,593943.5443997112
63899,1951821.0104761908
63900,529456.9520873013
63901,606127.1608831169
63902,637885.3239484127
63903,335854.97510317457
63904,730565.0408412699
63905,780767.3525012623
63906,1142520.8369841268
63907,936688.8981879507
63908,743235.7485491451
63909,1416512.25684127
63910,686489.544982684
63911,410867.1042738096
63912,818551.8314967533
63913,544966.8759047618
63914,323784.01160561666
63915,467279.1267830088
63916,776605.7075349927
63917,529026.6174224387
63918,1426301.3488888883
63919,211632.4873598484
63920,286175.1351314935
63921,779574.8483313493
63922,662217.0679166669
63923,960885.3159202741
63924,328573.56232323224
63925,450957.2316024255
63926,852067.7902110394
63927,1515908.6037047259
63928,265191.77023809525
63929,509938.0163888887
63930,550399.6977496393
63931,1609619.9872637363
63932,439213.05843073607
63933,312821.7454960317
63934,724346.1060342714
63935,843480.7804332613
63936,357360.11567460326
63937,1179337.3060357142
63938,270098.24453174596
63939,642533.8038730159
63940,490736.9722619048
63941,631884.1641733263
63942,377017.1782040045
63943,1865933.546174909
63944,386027.50863136863
63945,797572.1223394664
63946,781250.8542027415
63947,1546431.216626984
63948,892241.7328006858
63949,1146487.2100836942
63950,1329448.752870255
63951,335831.5950595238
63952,482993.551773088
63953,1036645.3535238096
63954,531656.6468189035
63955,392349.07524603186
63956,397118.84036652243
63957,378067.66894372285
63958,1778400.1323620134
63959,1113437.20809127
63960,727450.1869444448
63961,1482021.3089516591
63962,906249.1471883111
63963,1937156.9792567152
63964,1297845.1093344153
63965,909025.564454545
63966,346971.3690761182
63967,2309063.403184344
63968,834420.7859336219
63969,273817.06988095236
63970,477468.0672017983
63971,1253639.7681845238
63972,1051142.580062049
63973,671118.8664507158
63974,270181.179876984
63975,339637.48931746033
63976,363983.7324999999
63977,746269.6508928571
63978,1114037.2636695525
63979,245855.31390021092
63980,307162.519096681
63981,432638.772079365
63982,4837637.357271825
63983,538651.146018759
63984,6046528.719601371
63985,2033663.178154762
63986,281358.4808567822
63987,3451315.9369999995
63988,485775.19894228014
63989,1022371.9365818904
63990,880370.7816071431
63991,1661155.1078174603
63992,344369.4132736291
63993,629689.3585925327
63994,748140.4617698415
63995,949982.2630237814
63996,827178.2304128791
63997,365240.46483127965
63998,764749.0931168833
63999,1195909.4761349205
64000,363186.84019155847
64001,1143569.5170317465
64002,1378748.5360692637
64003,240769.11983134926
64004,449230.04678571434
64005,243594.72586111102
64006,385436.9995674601
64007,951151.3816847041
64008,1194342.558824786
64009,141723.76890909093
64010,7372556.416446247
64011,447459.95191089454
64012,287042.3183849206
64013,240955.23992063492
64014,423265.34624693356
64015,509691.74370879127
64016,500504.5376327562
64017,225373.45779563495
64018,655926.7848611111
64019,755272.8994761903
64020,378994.21048412705
64021,717673.0293578643
64022,661134.6027380951
64023,529354.6685512264
64024,606378.5701327559
64025,672404.4755082971
64026,1915615.6078272003
64027,681856.3489087303
64028,727694.193452381
64029,462274.3380654762
64030,790673.3313852815
64031,438444.1117837301
64032,774438.3369498558
64033,382045.6212824676
64034,393310.9688873072
64035,568300.6196428571
64036,1037421.7710257934
64037,413749.7470983044
64038,1175298.904732143
64039,392501.055393856
64040,467731.6819609279
64041,463545.3336325343
64042,141341.78355339114
64043,300617.33435317467
64044,1417752.547172078
64045,497408.565424298
64046,1947497.1338492064
64047,756499.3479938674
64048,770811.0266289683
64049,925956.838206349
64050,895437.7812954546
64051,1169903.0726720775
64052,1904138.167790765
64053,656767.2780257937
64054,391618.7767532468
64055,2136176.281989913
64056,193725.93437950936
64057,705709.1506998559
64058,323682.0571626984
64059,2165418.95375036
64060,481555.47267316014
64061,496842.17913492076
64062,228645.2251082252
64063,1101475.5183571426
64064,252530.3842301588
64065,746831.171720779
64066,1251859.613712302
64067,813402.3239787157
64068,176148.5642207792
64069,680781.0775173161
64070,840357.4831388891
64071,422286.390887446
64072,884018.1365147907
64073,605227.0256746032
64074,239921.47383928567
64075,3636366.8218163783
64076,967235.8261607144
64077,411833.6728174604
64078,611231.1459233823
64079,6969933.262972581
64080,386721.9480299422
64081,671158.3110912702
64082,678211.8030753969
64083,511585.8618867243
64084,462331.96954761917
64085,1807773.5398571435
64086,531577.8573520924
64087,181171.30532539685
64088,641555.458515873
64089,1233386.5820386002
64090,1114277.5976507943
64091,588118.9533170997
64092,904613.5603373018
64093,653867.7607294372
64094,211410.3503787878
64095,392144.562908189
64096,1724695.513404762
64097,689064.7586814576
64098,705404.4267617108
64099,483130.1221527779
64100,403558.4711129149
64101,301076.31036507944
64102,1611193.510176587
64103,721510.9305555554
64104,234884.20601731597
64105,837488.1833881675
64106,560257.7960396825
64107,398659.8901688311
64108,774353.5705840552
64109,1200542.2534340243
64110,762893.8780659342
64111,773065.6269444444
64112,435128.115782648
64113,2096459.8917936506
64114,316883.6632427849
64115,653182.2340972224
64116,342341.208521645
64117,349355.2555952381
64118,969117.5976673882
64119,1209586.375488095
64120,1045909.096005772
64121,1451630.577920635
64122,619297.0243347071
64123,522173.7859577923
64124,353706.78387301584
64125,515114.2341657648
64126,521724.2252022006
64127,388460.1924016955
64128,425025.2430952381
64129,1363328.7908563665
64130,1300454.629493895
64131,951388.4539285712
64132,257331.61187662336
64133,225116.7595815295
64134,1389769.05535606
64135,332888.03593795095
64136,314938.13829365064
64137,930247.7061554418
64138,782117.39386544
64139,420302.1960155122
64140,601416.5643214287
64141,386449.71163203457
64142,454726.7443789683
64143,915792.7732261904
64144,282751.03500360757
64145,606665.4027619046
64146,642935.4835663782
64147,434077.59529040416
64148,624150.8261671244
64149,404076.0449848485
64150,499115.0907142857
64151,200173.06323809532
64152,1916275.6871170632
64153,1161212.8232696608
64154,668332.2523737373
64155,364718.09474927856
64156,1342997.9939998193
64157,302743.70663492056
64158,484403.54312842694
64159,745853.8672828281
64160,482446.7003450439
64161,483482.46110209235
64162,616616.3301848846
64163,404998.80002092366
64164,544122.4577716452
64165,457941.19828479836
64166,802348.4695584413
64167,900612.9587121212
64168,566236.1519444443
64169,286552.6333979076
64170,618747.6128246754
64171,290311.69477813854
64172,687105.2690523085
64173,606044.5162193358
64174,316393.5799880952
64175,383234.246404762
64176,699283.053371212
64177,1041564.9863658006
64178,1801169.2857810247
64179,281453.9139549062
64180,751252.8137698412
64181,871430.4290620489
64182,745151.3249682543
64183,220820.84214141415
64184,455644.1761309524
64185,739573.6243795094
64186,613805.8597068486
64187,609000.4279148628
64188,411742.77699467196
64189,676537.0223719336
64190,926855.8390674605
64191,268413.9979821429
64192,1137083.841746032
64193,2716592.178857142
64194,1456447.5630894662
64195,1398090.624321428
64196,1535449.1027884192
64197,959869.059126984
64198,485107.89301803755
64199,584705.5765159841
64200,487033.63788419915
64201,5633565.510887445
64202,979073.7864166663
64203,645968.9905461759
64204,1263928.5358809524
